course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Information School INFO 314 A,Clinton Campbell,4.85,4.91,4.85,4.78,4.91,4.96,4.91
Information School INFO 314 A,Clinton Campbell,4,4.33,4.75,4,4.94,4.75,4.6
Information School INFO 330 A,Marc Schmalz,4.25,4.23,4.31,4.19,null,null,null
Information School INFO 330 A,Kevin Fleming,2.67,2.88,2.8,2.2,null,null,null
Information School INFO 330 B,Greg Hay,4.75,4.75,4.75,4.5,null,null,null
Information School INFO 330 B,Randal Root,4.5,4.5,4.5,4.67,null,null,null
Information School INFO 330 C,Randal Root,3.7,3.67,4,4,null,null,null
Information School INFO 330 C,Kevin Fleming,4,4,3.67,3.25,null,null,null
Information School INFO 330 D,Randal Root,4.69,4.57,4.91,4.78,null,null,null
Information School INFO 330 D,Randal Root,4.25,4.61,4.77,4.21,null,null,null
Information School INFO 330 E,Randal Root,4.69,4.69,4.69,4.69,null,null,null
Information School INFO 331 A,Jeremy Zaretzky,4.68,4.5,4.81,4.75,null,null,null
Information School INFO 331 A,Mike Doane,4.63,4.63,4.8,4.8,null,null,null
Information School INFO 340 A,Joel Ross,3.75,4.1,3.75,3.17,3.5,4.17,2.25
Information School INFO 340 A,Joel Ross,4,4.33,3.88,3.88,3.88,4.6,3.75
Information School INFO 340 B,Tim Carlson,4.25,4.33,4.38,4.57,null,null,null
Information School INFO 340 B,Jacob Morris,4.17,4.1,4.67,4.1,null,null,null
Information School INFO 340 C,Timothy Carlson,3.67,4,3.63,3.63,null,null,null
Information School INFO 340 D,Michael Freeman,4.77,4.77,4.85,4.77,null,null,null
Information School INFO 350 A,Mike Katell,3.55,3.77,4.52,4.45,null,null,null
Information School INFO 350 A,Ricardo Gomez,4.86,4.83,4.86,4.89,null,null,null
Information School INFO 350 A,Mike Katell,2.89,2.93,3.44,3.33,null,null,null
Information School INFO 360 A,Beck Tench,4.74,4.67,4.92,4.88,null,null,null
Information School INFO 360 A,Aubree Ball,3.53,3.61,3.67,3.86,null,null,null
Information School INFO 360 A,Jaime Snyder,4.42,4.42,4.82,4.75,null,null,null
Information School INFO 360 B,Jason Yip,3.94,4,4.6,4.33,null,null,null
Information School INFO 360 B,Jeremy Zaretzky,4.53,4.44,4.59,4.59,null,null,null
Information School INFO 360 C,Jason Yip,3.9,3.9,4.17,4.21,null,null,null
Information School INFO 360 C,Aubree Ball,3.3,2.9,3.5,3.33,null,null,null
Information School INFO 360 D,Nigini Abilio,3.75,3.5,3.9,3,null,null,null
Information School INFO 362 A,Marilyn Ostergren,4,4.5,4,3.5,null,null,null
Information School INFO 362 A,Marilyn Ostergren,4.5,4.5,4.83,4.83,null,null,null
Information School INFO 362 A,Marilyn Ostergren,4.8,4.8,4.8,4.63,null,null,null
Information School INFO 362 A,Marilyn Ostergren,4.5,4.7,4.83,4.7,null,null,null
Information School INFO 365 A,Brian Fling,4.93,4.93,4.94,4.94,null,null,null
Information School INFO 365 A,Brian Fling,4.75,4.75,4.75,4.9,null,null,null
Information School INFO 370 A,Michael Freeman,4.38,4.32,4.83,4.66,null,null,null
Information School INFO 370 A,Michael Freeman,4.45,4.38,4.65,4.65,null,null,null
Information School INFO 370 B,Lovenoor Aulck,3.91,3.79,4.38,4.18,null,null,null
Information School INFO 371 A,Ott Toomet,4.5,4.5,4.64,4.5,4.64,4.5,4.5
Information School INFO 371 A,Ott Toomet,3.33,3.33,3.67,3.2,4.25,3.33,3
Information School INFO 380 A,Richard Sturman,2.89,2.9,3.98,3.76,null,null,null
Information School INFO 380 A,Richard Sturman,3.28,3.05,4.5,4.1,null,null,null
Information School INFO 386 A,Laura Schildkraut,4.56,4.56,4.75,4.82,4.82,4.56,4.67
Information School INFO 386 A,Laura Schildkraut,4.2,4.58,4.81,4.58,4.95,4.38,3.25
Information School INFO 402 A,Negin Dahya,3.92,4,4.08,4.13,null,null,null
Information School INFO 415 A,Jeffrey Cox,3.88,3.88,4.2,4,null,null,null
Information School INFO 415 A,Annie Searle,4.67,4.29,4.75,4.56,null,null,null
Information School INFO 430 A,Greg Hay,4.66,4.54,4.75,4.71,null,null,null
Information School INFO 430 A,Greg Hay,4.5,4.63,4.5,4.5,null,null,null
Information School INFO 430 A,Gandhinath Swaminathan,3.5,3.79,4.65,4.55,null,null,null
Information School INFO 433 A,Paula Land,4.5,4.75,4.75,4.5,null,null,null
Information School INFO 433 A,Jeremy Zaretzky,4.04,4.04,4.54,4.63,null,null,null
Information School INFO 441 A,Fawad Khan,3.13,3.13,3,2.7,null,null,null
Information School INFO 441 A,Nigini Abilio,1.83,4,0.8,0.93,null,null,null
Information School INFO 441 A,Hojun Hwang,3.93,4.25,3.88,3.5,null,null,null
Information School INFO 442 A,Andy Ko,null,null,null,null,null,null,null
Information School INFO 448 A,Theodore Neward,3.75,3.25,2.75,3.17,null,null,null
Information School INFO 448 A,Joel Ross,3.42,3.75,4.56,4.33,4.3,4.25,4.1
Information School INFO 449 A,Theodore Neward,3,3.5,3.17,3,null,null,null
Information School INFO 449 A,Theodore Neward,4.88,4.88,4.88,4.88,null,null,null
Information School INFO 464 A,David Hendry,4.17,3.5,4.7,4.5,4.7,4,3.83
Information School INFO 474 A,Yea Kim,4.33,4.2,4.69,4.33,null,null,null
Information School INFO 474 D,Marcelo Guerra,3.25,2.75,3.33,3.25,null,null,null
Information School INFO 478 A,Michael Freeman,4.83,4.75,4.95,4.95,null,null,null
Information School INFO 481 A,Marc Schmalz,3.25,3.25,3.75,4,null,null,null
Information School INFO 481 A,Robin Nicklas,2.93,2.93,4.61,2.9,null,null,null
Information School INFO 490 A,Marlina Yee-Hales,3,3,4,3.75,null,null,null
Information School INFO 490 B,Nam-Ho Park,null,null,null,null,null,null,null
Information School INFO 490 C,Candace Faber,3.63,3,4,3.67,null,null,null
Information School INFO 490 D,Frank Martinez,4.04,3.82,4.53,4.58,null,null,null
Information School INFO 491 A,Marlina Yee-Hales,3.81,3.58,4.25,4.29,null,null,null
Information School INFO 491 B,Nam-Ho Park,null,null,null,null,null,null,null
Information School INFO 491 C,Candace Faber,3.75,3.61,4.2,4.06,null,null,null
Information School INFO 491 D,Frank Martinez,4.14,4.03,4.58,4.45,null,null,null
Information School INFO 498 A,Alexis Hiniker,4.82,4.73,4.86,4.78,null,null,null
Information School INFO 498 A,Batya Friedman,3.17,3.67,3.79,3.5,null,null,null
Information School INFO 498 B,Wanda Pratt,3.8,3.94,4.23,4.17,null,null,null
Information School INFO 498 B,Jacob Colker,3.5,4.75,4.75,4.5,null,null,null
Information School INFO 498 C,Randal Root,4.92,4.92,4.92,4.92,null,null,null
Information School INFO 498 C,Sarah Ketchley,3.38,3.4,4.13,3.88,null,null,null
Information School INFO 498 D,Margaret Morris,3.67,3.63,3.33,3.6,null,null,null
Information School INFO 498 E,Joel Ross,4.44,4.44,4.83,4.54,4.74,4.5,4.28
Information School INSC 500 A,Carole Palmer,3.25,3.63,3.88,3.4,3.88,3,3.25
Information School INSC 501 A,Hans Scholl,3.83,4,4,4,4.17,4.5,3.5
Information School INSC 518 A,Wanda Pratt,4.2,4,4.63,4.38,null,null,null
Information School INSC 555 A,David Levy,4.88,4.88,5,4.88,5,4.88,4.88
Information School INSC 570 A,Alexis Hiniker,4.83,4.9,4.9,4.64,4.75,4.75,4.75
Information School INSC 571 A,Jacob Wobbrock,3.75,4.17,4.73,4.17,4.68,3.83,2.9
Information School INSC 572 A,Ricardo Gomez,4.6,4.75,4.86,4.86,4.6,4.13,4
Information School INSC 573 A,David Hendry,4.83,4.83,4.5,4.7,4.7,4.7,4.7
Urban Design and Planning IPM 500 A,Leah Tivoli,4,4,4,3.92,4.14,3.92,4.38
Urban Design and Planning IPM 500 A,Mary Roderick,4.21,4.33,4.67,4.3,4.33,4.2,4.5
Urban Design and Planning IPM 501 A,Himanshu Grover,2.92,2.88,3.1,3.3,3,3.25,2.83
Urban Design and Planning IPM 502 A,Marty Curry,4.17,4,4.25,4.17,4.5,4.17,4.21
Urban Design and Planning IPM 503 A,Boyang Sa,3.63,3.83,4.25,3.63,4.3,3.5,3.5
Urban Design and Planning IPM 504 A,Kelly Stone,4.17,4.17,4.7,4,4.7,4.25,4.25
Urban Design and Planning IPM 504 A,Matthew Patterson,3.75,3.25,4,3.25,4.33,4.25,4.33
Urban Design and Planning IPM 506 A,Marilyn Ostergren,4.33,4.33,4.25,4.13,4.33,4.33,4.13
Urban Design and Planning IPM 506 A,Stefanie Young,4,4,4,3.75,4.63,4,3.75
Urban Design and Planning IPM 508 A,Scott Preston,4.5,4.5,4.5,4.1,4.17,4.25,4.17
Urban Design and Planning IPM 508 A,Barbara Endicott-Popovsky,4,4,3.75,3.75,3.25,3.75,4
Urban Design and Planning IPM 510 A,Robert Freitag,4.63,4.92,4.33,4.33,4.33,4,4.8
Urban Design and Planning IPM 510 A,Mary Roderick,4.17,4.5,4.75,4,4.75,4.25,4.75
Urban Design and Planning IPM 511 A,Shannon Tyman,3.5,4,3.5,3.5,2.5,3,3.17
Urban Design and Planning IPM 511 A,Branden Born,3,3.67,2.67,2.67,2.75,2.5,2.67
Urban Design and Planning IPM 512 A,Nicola Marsden-Haug,4.17,4.17,4.5,3.83,4.5,4,4
Urban Design and Planning IPM 513 A,Marty Curry,4.83,4.83,5,4.83,4.83,4.83,4.83
Urban Design and Planning IPM 513 A,Gregory Harris,4.75,4.75,5,4.75,5,4.75,4.75
Urban Design and Planning IPM 514 A,Edward McCormack,4,4.75,4,4.13,4.25,3.5,3.38
Info. Systems & Operations Mgmt. I S 300 A,Zibo Liu,3.31,3.78,4,3.38,3.92,3.75,3.71
Info. Systems & Operations Mgmt. I S 300 A,Shaosong Ou,4.3,4.29,4.72,4.69,4.63,4.17,4.21
Info. Systems & Operations Mgmt. I S 300 A,Stephanie Lee,3.76,3.79,4.02,3.85,4.55,3.84,4.16
Info. Systems & Operations Mgmt. I S 300 A,Shaosong Ou,4.11,4.05,4.71,4.53,4.45,4.44,4.29
Info. Systems & Operations Mgmt. I S 300 B,Shaosong Ou,4,4.17,4.65,4.27,4.3,4.11,3.75
Info. Systems & Operations Mgmt. I S 300 B,Stephanie Lee,3.82,3.73,3.84,3.85,4.23,3.94,3.93
Info. Systems & Operations Mgmt. I S 300 B,Shaosong Ou,4.17,3.94,4.6,4.44,4.39,4.07,3.88
Info. Systems & Operations Mgmt. I S 300 C,Shaosong Ou,4.35,4.4,4.61,4.57,4.74,4.65,4.2
Info. Systems & Operations Mgmt. I S 300 C,Stephanie Lee,3.57,3.96,4,3.8,4.45,4,3.92
Info. Systems & Operations Mgmt. I S 300 C,Shaosong Ou,4.61,4.61,4.8,4.8,4.74,4.5,4.28
Info. Systems & Operations Mgmt. I S 320 A,Manoj Parameswaran,4.33,3.88,4.57,4.38,3.75,4.69,4
Info. Systems & Operations Mgmt. I S 320 A,Manoj Parameswaran,2.75,3.13,2.75,3.25,3.25,3.2,3
Info. Systems & Operations Mgmt. I S 320 A,Manoj Parameswaran,3.71,4.08,3.6,3.81,4.13,4.4,4
Info. Systems & Operations Mgmt. I S 320 B,Manoj Parameswaran,4.21,4.33,4.38,4.5,4.28,4.38,4.06
Info. Systems & Operations Mgmt. I S 320 B,Manoj Parameswaran,3.08,3.13,3,2.88,3.5,3.5,3.5
Info. Systems & Operations Mgmt. I S 320 B,Manoj Parameswaran,4.72,4.72,4.72,4.63,4.57,4.57,4.25
Info. Systems & Operations Mgmt. I S 410 A,Sean Freyholtz,1.29,2.33,0.85,1.27,1.44,2.03,1.64
Info. Systems & Operations Mgmt. I S 410 A,Sean Freyholtz,2.75,2.85,2.2,2.71,2.58,3,3
Info. Systems & Operations Mgmt. I S 410 A,Jiaying Deng,3.17,3.17,2.83,2.5,3,3.17,3.25
Info. Systems & Operations Mgmt. I S 410 A,Sean Freyholtz,2.83,3.2,1.7,2.5,2.17,3,3.17
Info. Systems & Operations Mgmt. I S 445 A,Elina Hwang,4.69,4.73,4.79,4.69,4.78,4.69,4.61
Info. Systems & Operations Mgmt. I S 445 A,Zixuan Meng,4.5,4.5,4,4.5,3.38,3.38,3.38
Info. Systems & Operations Mgmt. I S 445 A,Elina Hwang,4.33,4.53,4.46,4.38,4.53,4.53,4.38
Info. Systems & Operations Mgmt. I S 445 A,Zixuan Meng,4.36,4.53,4.33,4.33,4.21,4.35,4.21
Info. Systems & Operations Mgmt. I S 445 A,Shan Huang,2.68,2.92,2.75,2.61,3.6,3.3,2.8
Info. Systems & Operations Mgmt. I S 445 A,Vipul Aggarwal,2.9,3.07,3.3,3.5,4,3.81,3.56
Info. Systems & Operations Mgmt. I S 445 B,Elina Hwang,4.2,4.33,4.59,4.35,4.78,4.59,4.59
Info. Systems & Operations Mgmt. I S 445 B,Tongxin Zhou,3.67,3.38,3,3.13,3.25,4,3.25
Info. Systems & Operations Mgmt. I S 445 B,Elina Hwang,4.45,4.36,4.45,4.54,4.72,4.54,4.33
Info. Systems & Operations Mgmt. I S 445 B,Tongxin Zhou,4.59,4.59,4.67,4.55,4.55,4.59,4.67
Info. Systems & Operations Mgmt. I S 445 B,Shan Huang,2.58,2.86,2.63,2.58,3.2,3.13,2
Info. Systems & Operations Mgmt. I S 445 B,Tongxin Zhou,3.67,3.38,3.25,2.75,3.63,3.67,2.75
Info. Systems & Operations Mgmt. I S 451 A,Deb Dey,3.17,3,3.64,3.42,3.71,3.09,3.91
Info. Systems & Operations Mgmt. I S 451 A,Vipul Aggarwal,3.75,3.64,3.67,3.75,4,3.92,4.08
Info. Systems & Operations Mgmt. I S 451 A,Deb Dey,3.25,3.19,3.43,3.25,4,3.64,3.85
Info. Systems & Operations Mgmt. I S 451 A,Kyungmin Park,3.71,3.42,3.67,3.4,3.83,3.75,3.9
Info. Systems & Operations Mgmt. I S 451 A,Ming Fan,4.79,4.73,4.88,4.79,4.91,4.83,4.83
Info. Systems & Operations Mgmt. I S 451 A,Yuchen Liu,4.75,4.75,4.5,4.5,4.67,4.67,4.67
Info. Systems & Operations Mgmt. I S 451 B,Deb Dey,3.67,3.5,4.19,3.6,4.29,3.78,3.79
Info. Systems & Operations Mgmt. I S 451 B,Kyungmin Park,2.8,2.88,3,2.75,2.67,2.83,2.67
Info. Systems & Operations Mgmt. I S 451 B,Deb Dey,3.5,3.86,4.25,3.79,4.28,3.63,4.08
Info. Systems & Operations Mgmt. I S 451 B,Behnaz Ghahestani,4,4,3.5,4.25,4.75,4.25,4.25
Info. Systems & Operations Mgmt. I S 451 B,Hamed Mamani,4.9,4.9,4.94,4.95,4.93,4.91,4.87
Info. Systems & Operations Mgmt. I S 451 B,Kyungmin Park,4.96,4.92,4.96,4.96,4.96,4.92,4.92
Info. Systems & Operations Mgmt. I S 460 A,Shan Huang,2.64,2.86,2.64,2.5,3.31,2.56,2.67
Info. Systems & Operations Mgmt. I S 460 A,Zhijin Zhou,3.5,3.25,3.17,2.83,3.17,3,3.3
Info. Systems & Operations Mgmt. I S 460 A,Uttara Ananthakrishnan,4.57,4.45,4.83,4.7,4.83,4.43,4.53
Info. Systems & Operations Mgmt. I S 460 A,Zhen Fang,3.83,3.75,4,3.25,3.2,3,3.2
Info. Systems & Operations Mgmt. I S 460 B,Uttara Ananthakrishnan,4.76,4.73,4.91,4.93,4.94,4.7,4.83
Info. Systems & Operations Mgmt. I S 460 B,Zhen Fang,4,4,4.67,4,4.67,4.25,4
Info. Systems & Operations Mgmt. I S 460 B,Uttara Ananthakrishnan,4.7,4.74,4.88,4.83,4.91,4.7,4.66
Info. Systems & Operations Mgmt. I S 460 B,Zhijin Zhou,3.5,4,4,4,4,4,4
Info. Systems & Operations Mgmt. I S 579 F,Jun Yu,4.36,4.53,4.53,4.53,4.44,4.14,4.58
Info. Systems & Operations Mgmt. I S 580 A,Yong Tan,5,5,5,5,5,5,5
Info. Systems & Operations Mgmt. I S 581 A,Shan Huang,5,5,5,5,5,4.88,4.88
UW Bothell ISRM 100 A,Barbara Endicott-Popovsky,4.38,4.2,4.56,4.56,null,null,null
UW Bothell ISRM 100 C,Barbara Endicott-Popovsky,2.25,2.33,2,2.75,null,null,null
UW Bothell ISRM 200 A,David Shaw,4,4,4.13,3.92,null,null,null
UW Bothell ISRM 200 C,David Shaw,5,5,5,5,null,null,null
UW Bothell ISRM 300 A,Ralph Johnson,4.17,4.17,4.25,4,null,null,null
Integrated Social Sciences ISS 301 A,Meg Spratt,4.67,4.3,4.79,4.67,4.88,4.67,4.67
Integrated Social Sciences ISS 301 A,Sara Vannini,4.77,4.61,4.88,4.83,4.83,4.7,4.77
Integrated Social Sciences ISS 301 B,Sara Vannini,4.91,4.85,4.85,4.78,4.85,4.69,4.69
Integrated Social Sciences ISS 301 B,William Buckingham,4.38,4.61,4.83,4.7,4.88,4.5,4.61
Integrated Social Sciences ISS 302 A,Jessica Johnson,4.83,4.79,4.83,4.88,4.73,4.5,4.88
Integrated Social Sciences ISS 302 A,Jessica Johnson,4.7,4.7,4.93,4.83,4.7,4.83,4.93
Integrated Social Sciences ISS 302 A,Meg Spratt,4.61,4.33,4.7,4.61,4.83,4.17,4.5
Integrated Social Sciences ISS 350 A,Meg Spratt,4.67,4.5,4.5,4.5,4.94,4.79,4.5
Integrated Social Sciences ISS 350 A,Sara Vannini,4.68,4.68,4.81,4.75,4.86,4.68,4.75
Integrated Social Sciences ISS 350 B,Sara Vannini,4.75,4.75,4.75,4.75,4.83,4.79,4.83
Integrated Social Sciences ISS 350 B,William Buckingham,4.5,4.33,4.64,4.3,4.83,4.25,4.5
Integrated Social Sciences ISS 355 A,Meg Spratt,4.38,4.33,4.75,4.56,4.72,4.57,4.72
Integrated Social Sciences ISS 355 A,William Buckingham,4.38,4.25,4.33,4.57,4.83,4.83,4.75
Integrated Social Sciences ISS 355 A,Jessica Johnson,4.33,4,4.33,4.63,4.63,4.75,4.63
Integrated Social Sciences ISS 381 A,Frances McCue,2,3,3,2.13,2.25,2.25,1.75
Integrated Social Sciences ISS 401 A,Sara Vannini,5,4.88,5,5,5,5,5
Integrated Social Sciences ISS 401 A,Sara Vannini,4.86,4.86,4.94,4.86,5,5,5
Integrated Social Sciences ISS 401 A,Frances McCue,4.75,4.75,4.94,4.86,4.9,4.86,4.86
Integrated Social Sciences ISS 401 A,Meg Spratt,4.8,4.8,4.8,4.8,4.92,4.8,4.63
Engineering ISSEC 100 A,Charles Dye,4.31,4.25,4.85,4.79,4.56,4.14,4.25
Engineering ISSEC 100 B,Charles Dye,4.25,4,4.75,4.75,5,4.25,5
Engineering ISSEC 105 A,Michael Tobias,4.5,4.5,4.88,4.83,4.77,4.5,4.5
Engineering ISSEC 105 B,Michael Tobias,4,3.88,4.67,4,4,4.25,4.25
Engineering ISSEC 110 A,Preston Hogue,4.63,4.63,4.8,4.8,4.8,4.63,4.72
Engineering ISSEC 110 B,Preston Hogue,5,4.5,4.5,4.5,4,5,4.5
Engineering IT FDN 100 A,Randal Root,4.08,4.25,4.08,4.33,null,null,null
Engineering IT FDN 100 A,Randal Root,4.69,4.69,4.78,4.57,4.78,4.69,4.57
Engineering IT FDN 100 A,Summer Elasady,4,4,3.75,3.83,4,3.5,4
Engineering IT FDN 100 A,Summer Elasady,3.8,3.86,3.25,3.25,null,null,null
Engineering IT FDN 100 B,Andrew Foster,3.63,3.75,4.33,4.33,4.58,4.2,3.75
Engineering IT FDN 100 B,Summer Elasady,4.17,3.5,4.63,4.5,4.38,4.63,4.33
Engineering IT FDN 100 B,Randal Root,3.86,3.86,4.06,3.92,3.94,3.75,3.38
Engineering IT FDN 105 A,Sabet Vallejo,4,4.5,4,4,null,null,null
Engineering IT FDN 105 A,Sabet Vallejo,4.5,4.5,4.5,4.5,4.5,4.5,4.5
Engineering IT FDN 105 B,Sabet Vallejo,4.25,4.67,4.88,4.88,null,null,null
Engineering IT FDN 120 A,Sanjeev Qazi,4.33,4.13,4.67,4.67,4.33,4,3.67
Engineering IT FDN 120 A,Sanjeev Qazi,3.5,3.5,4,4,3.5,3.5,4
Engineering IT FDN 120 A,Sanjeev Qazi,3.6,3.8,3.8,3.8,null,null,null
Engineering IT FDN 120 B,Sanjeev Qazi,3.92,4.13,4.2,4.38,4.75,4.08,3.33
Engineering IT FDN 130 A,Randal Root,4.1,4.1,4.75,4.5,4.58,4.2,4.38
Engineering IT FDN 130 A,Randal Root,3.93,3.83,3.75,3.7,4.08,4,4.08
Engineering IT FDN 130 A,Lee McCraw-Leavitt,4.42,4.57,4.57,4.25,null,null,null
Engineering IT FDN 130 B,Randal Root,4.69,4.69,4.78,4.42,4.4,4.33,4.38
Engineering IT FDN 140 A,Angus Glanville,3.5,2.5,4.5,4,4,2.5,2.5
Engineering IT FDN 140 A,Angus Glanville,4.67,4.67,4.88,4.67,5,4.83,4.83
Engineering IT FDN 140 B,Angus Glanville,4.63,4.8,4.92,4.63,5,4.92,4.92
Asian Language and Literature JAPAN 111 A,Kaoru Ohta,4.86,4.86,4.83,4.83,4.74,4.86,4.74
Asian Language and Literature JAPAN 111 AN,Kaoru Ohta,4.86,4.75,4.94,4.86,4.86,4.94,4.94
Asian Language and Literature JAPAN 111 AP,Kaoru Ohta,4.77,4.64,4.82,4.82,4.68,4.75,4.9
Asian Language and Literature JAPAN 111 B,Kaoru Ohta,4.71,4.73,4.76,4.73,4.68,4.73,4.72
Asian Language and Literature JAPAN 111 C,Kaoru Ohta,4.68,4.62,4.73,4.73,4.76,4.78,4.86
Asian Language and Literature JAPAN 112 A,Kaoru Ohta,4.71,4.77,4.74,4.67,4.69,4.77,4.78
Asian Language and Literature JAPAN 112 AJ,Kaoru Ohta,4.94,4.94,4.94,4.94,4.94,4.94,4.94
Asian Language and Literature JAPAN 112 AL,Kaoru Ohta,4.9,4.9,4.95,4.9,4.95,4.9,4.9
Asian Language and Literature JAPAN 112 B,Kaoru Ohta,4.75,4.78,4.83,4.78,4.75,4.8,4.75
Asian Language and Literature JAPAN 112 C,Kaoru Ohta,4.69,4.69,4.82,4.78,4.71,4.72,4.61
Arts & Sciences JAPAN 113 A,Jayne Kolberg,4.75,4.5,4.9,4.9,4.9,4.9,4.5
Asian Language and Literature JAPAN 113 A,Kaoru Ohta,4.75,4.79,4.82,4.79,4.71,4.75,4.62
Asian Language and Literature JAPAN 113 AE,Fumiko Takeda,4.64,4.64,4.75,4.64,4.64,4.64,4.75
Asian Language and Literature JAPAN 113 AG,Fumiko Takeda,4.83,4.7,4.93,4.93,4.83,4.83,4.83
Arts & Sciences JAPAN 113 B,Hiromi Weir,3.7,3.77,4.68,4,3.5,4.07,4
Asian Language and Literature JAPAN 113 B,Kaoru Ohta,4.73,4.78,4.78,4.78,4.81,4.73,4.68
Asian Language and Literature JAPAN 113 C,Kaoru Ohta,4.76,4.72,4.76,4.76,4.76,4.63,4.63
Arts & Sciences JAPAN 113 H,Sachiko Smith,3.5,4,3.83,3.5,4,4,3.17
Asian Language and Literature JAPAN 120 A,Izumi Matsuda,4.71,4.71,4.71,4.71,null,null,null
Asian Language and Literature JAPAN 134 A,Itsuko Nishikawa,4.72,4.72,4.8,4.63,4.63,4.86,4.63
Asian Language and Literature JAPAN 134 AA,Nathaniel Bond,4.7,4.25,4.83,4.7,4.83,4.93,3.5
Asian Language and Literature JAPAN 134 AB,Benjamin Detora,5,4.93,5,5,5,5,4.83
Asian Language and Literature JAPAN 211 A,Akiko Iwata,4.39,4.5,4.63,4.59,4.59,4.55,4.5
Asian Language and Literature JAPAN 211 AG,Akiko Iwata,4.71,4.87,4.77,4.77,4.82,4.71,4.82
Asian Language and Literature JAPAN 211 AI,Akiko Iwata,4.42,4.56,4.88,4.67,4.72,4.69,4.72
Asian Language and Literature JAPAN 211 B,Akiko Iwata,4.59,4.72,4.66,4.66,4.61,4.63,4.59
Asian Language and Literature JAPAN 211 C,Akiko Iwata,4.27,4.31,4.57,4.46,4.23,4.25,4.21
Arts & Sciences JAPAN 211 E,Kurt Thompson,3.83,3.17,3.5,2.83,3.5,3.5,2.17
Asian Language and Literature JAPAN 212 A,Akiko Iwata,4.81,4.8,4.78,4.86,4.78,4.78,4.81
Asian Language and Literature JAPAN 212 AB,Akiko Iwata,4.92,4.92,4.92,4.92,4.8,4.92,4.86
Asian Language and Literature JAPAN 212 AD,Akiko Iwata,4.83,4.83,4.83,4.82,4.73,4.79,4.91
Asian Language and Literature JAPAN 212 AF,Itsuko Nishikawa,4.71,4.58,4.58,4.71,4.81,4.71,4.81
Asian Language and Literature JAPAN 212 B,Akiko Iwata,4.64,4.67,4.71,4.67,4.71,4.67,4.74
Asian Language and Literature JAPAN 212 C,Akiko Iwata,4.64,4.73,4.8,4.8,4.64,4.64,4.53
Asian Language and Literature JAPAN 213 A,Akiko Iwata,4.55,4.63,4.63,4.55,4.55,4.55,4.63
Asian Language and Literature JAPAN 213 AB,Akiko Iwata,4.31,4.29,4.55,4.55,4.33,4.55,4.64
Asian Language and Literature JAPAN 213 AD,Akiko Iwata,4.88,4.88,4.93,4.93,4.88,4.93,4.93
Asian Language and Literature JAPAN 213 AE,Itsuko Nishikawa,4.75,4.88,4.75,4.75,4.88,4.88,4.92
Asian Language and Literature JAPAN 213 B,Akiko Iwata,4.8,4.84,4.89,4.84,4.87,4.89,4.8
Asian Language and Literature JAPAN 213 C,Akiko Iwata,4.25,4.5,4.5,4.58,4.5,4.38,4.5
Asian Language and Literature JAPAN 234 A,Kaoru Ohta,4.7,4.7,4.83,4.7,4.83,4.83,4.5
Asian Language and Literature JAPAN 311 A,Izumi Matsuda,4.79,4.79,4.89,4.85,4.83,4.77,4.83
Asian Language and Literature JAPAN 311 AA,Itsuko Nishikawa,4.75,4.75,4.75,4.75,4.75,4.75,4.9
Asian Language and Literature JAPAN 311 AB,Izumi Matsuda,4.69,4.57,4.78,4.78,4.69,4.57,4.78
Asian Language and Literature JAPAN 311 AC,Izumi Matsuda,4.83,4.83,4.83,4.83,4.83,4.83,4.83
Asian Language and Literature JAPAN 311 B,Izumi Matsuda,4.84,4.8,4.88,4.88,4.84,4.8,4.69
Asian Language and Literature JAPAN 311 C,Izumi Matsuda,4.63,4.69,4.8,4.75,4.55,4.55,4.69
Asian Language and Literature JAPAN 312 A,Izumi Matsuda,5,4.95,4.95,4.95,4.89,5,4.89
Asian Language and Literature JAPAN 312 AC,Izumi Matsuda,4.85,4.78,4.85,4.85,4.91,4.85,4.91
Asian Language and Literature JAPAN 312 AD,Izumi Matsuda,4.88,4.88,4.88,4.88,4.88,4.88,4.94
Asian Language and Literature JAPAN 312 B,Izumi Matsuda,4.86,4.81,4.86,4.86,4.81,4.75,4.68
Asian Language and Literature JAPAN 312 C,Izumi Matsuda,4.86,4.86,4.86,4.85,4.92,4.92,4.86
Asian Language and Literature JAPAN 313 B,Izumi Matsuda,4.84,4.84,4.9,4.88,4.88,4.84,4.84
Asian Language and Literature JAPAN 313 BA,Izumi Matsuda,5,5,5,5,5,5,5
Asian Language and Literature JAPAN 313 BB,Izumi Matsuda,4.71,4.71,4.71,4.81,4.71,4.71,4.71
Asian Language and Literature JAPAN 313 C,Izumi Matsuda,4.86,4.86,4.9,4.86,4.81,4.86,4.68
Asian Language and Literature JAPAN 321 A,Ross Henderson,4.75,4.68,4.9,4.68,4.81,4.6,4.68
Asian Language and Literature JAPAN 322 A,Edward Mack,5,4.81,5,4.95,4.88,4.88,4.79
Asian Language and Literature JAPAN 325 A,Edward Mack,4.67,4.67,4.88,4.5,4.79,4.67,4.5
Asian Language and Literature JAPAN 334 A,Izumi Matsuda,4.83,4.9,4.83,4.83,4.9,4.9,4.64
Asian Language and Literature JAPAN 334 A,Rie Tsujihara,4.33,4.13,4.6,4,4.6,4.86,4.25
