dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
INDE,411,A,Shan,Liu,WI,19,4.23,4.4,4.5,4.17,4.35,4.41,4.63,hling@optonline.net,FGro^RA2Xx
INDE,424,A,Prashanth,Rajivan,WI,19,3.68,3.6,3.81,3.68,4.1,3.92,3.1,inico@yahoo.ca,KaD4uZiT!d
INDE,439,A,Patricia,Buchanan,AU,18,4.26,4.21,4.72,4.59,4.78,4.42,4.38,janusfury@verizon.net,plR$22vz95
INDE,455,A,Thomas,Furness,AU,18,4.43,4.57,4.66,4.66,4.89,4.6,4.6,chunzi@sbcglobal.net,r@2d~M?ujF
INDE,494,A,Patricia,Buchanan,WI,19,4.56,4.38,4.83,4.73,4.89,4.56,4.73,szymansk@msn.com,e7$^KAsa5-
INDE,495,A,Patricia,Buchanan,SP,19,null,null,null,null,null,null,null,mrsam@outlook.com,d65wa68@d=
INDE,498,A,Archis,Ghate,SP,19,4.63,4.72,4.86,4.8,4.92,4.86,4.63,chrwin@live.com,1&~8s5u-Gv
INDE,498,B,Shuai,Huang,AU,18,4.61,4.61,4.77,4.5,4.61,4.5,4.7,geeber@outlook.com,m8?1^0F?E%
INDE,512,A,Patricia,Buchanan,SU,19,4.8,4.92,4.92,4.92,4.63,4.92,4.63,sjmuir@aol.com,cq5vNSpZD3
INDE,513,A,Zelda,Zabinsky,WI,19,4.21,4.25,4.94,4.79,4.79,4.5,4.3,dogdude@att.net,Jl2LFNcG4Z
INDE,516,A,Zelda,Zabinsky,SP,19,4.17,4.5,4.9,4,5,3.83,4,bflong@hotmail.com,k-18~Q923G
INDE,519,A,Shan,Liu,WI,19,4.65,4.65,4.85,4.85,4.89,4.56,4.73,qmacro@aol.com,j=JHigZF#N
INDE,521,A,Youngjun,Choe,AU,18,4.58,4.42,4.81,4.89,4.89,4.29,4.71,mpiotr@optonline.net,Bz7pn45Mrr
INDE,524,B,Shuai,Huang,WI,19,3.85,3.91,4,3.94,4.22,4.05,4.05,killmenow@comcast.net,abGREys$3j
INDE,535,A,Youngjun,Choe,SP,19,4.83,4.7,5,4.97,5,4.5,4.61,miltchev@sbcglobal.net,W6Zx#kWsA&
INDE,543,A,Thomas,Furness,AU,18,4.5,4.33,4.79,4.79,4.94,4.88,4.79,seurat@live.com,2j%DWp0=3=
INDE,581,A,Stephen,Montgomery,AU,18,4.14,3.8,4.2,4.4,4.5,3.83,3.25,jugalator@aol.com,MM1%3I5fkQ
INDE,584,A,Charles,Raplee,SU,19,4.15,4.06,4.64,4.77,4.87,4.25,4.2,rmcfarla@live.com,pKg%=E=W1A
INDE,585,A,Ronald,Carson,AU,18,3.25,3.6,4,3.75,4.75,3.5,3.25,marin@msn.com,f5SS^Zqxb1
INDE,586,A,Tim,Vinopal,SP,19,4.33,4.67,4.67,4.33,4.67,4.33,4,epeeist@icloud.com,8TVE20Afzk
INDE,595,A,Christina,Mastrangelo,WI,19,4.5,4.5,4.5,4.17,4.25,4.25,3.75,staikos@sbcglobal.net,ceqo8kI4+H
INDE,596,A,Christina,Mastrangelo,SP,19,4.5,4.17,4.17,4.17,4.25,4.25,4.25,anicolao@gmail.com,p$LXw81^Zc
INDE,599,A,Ashis,Banerjee,AU,18,3.88,4.4,3.25,3.08,3.67,4,3.67,cgarcia@mac.com,NcyC7k3Lrm
INDE,599,B,Jieun,Kim,WI,19,3.67,3.38,4.63,4,4.33,3.67,4.33,eabrown@outlook.com,K!xz3omv^l
INDE,599,B,James,Salmon,SU,19,4,4,4.5,4.5,4.5,3.5,5,chaikin@msn.com,7Pl9R=W#p5
INDE,599,B,Archis,Ghate,AU,18,4.83,4.83,4.93,4.88,4.93,4.88,4.88,tfinniga@live.com,DV9o2i=6Sp
INDN,590,A,Timothy,Lenz,WI,19,5,5,5,5,5,5,5,brainless@outlook.com,DSh5l2Q8ZO
INDO,111,A,Desiana,Sandjaja,AU,18,4.83,4.83,5,4.83,5,5,4.75,giafly@yahoo.ca,axG8DQKY*-
INDO,112,A,Desiana,Sandjaja,WI,19,4.75,5,5,4.75,5,5,5,hmbrand@optonline.net,BA&82g9rq7
INDO,113,A,Desiana,Sandjaja,SP,19,5,5,5,5,5,4.83,4.83,jginspace@sbcglobal.net,6+t0xNj%g7
INDO,201,A,Desiana,Sandjaja,AU,18,4.5,4.5,4.5,5,5,5,4.5,tangsh@yahoo.ca,7gsa9zY1YB
INDO,211,A,Desiana,Sandjaja,AU,18,5,5,5,5,5,5,5,boftx@msn.com,uQ%kd9dY~J
INDO,212,A,Desiana,Sandjaja,WI,19,5,5,5,5,5,5,5,mhouston@yahoo.com,WvsKDgJ*@v
INDO,213,A,Desiana,Sandjaja,SP,19,5,4.5,5,5,5,5,5,cliffordj@sbcglobal.net,2AmU17Dg&T
INDO,311,A,Desiana,Sandjaja,AU,18,5,4,5,5,5,4,5,neuffer@live.com,AzQrQp8yoB
INDO,312,A,Desiana,Sandjaja,WI,19,5,5,5,5,4.75,4.25,5,jbarta@sbcglobal.net,LXc9n4QsX^
INDO,313,A,Desiana,Sandjaja,SP,19,5,5,5,5,5,5,5,jgoerzen@verizon.net,4qaRm@rqqh
INDO,411,A,Desiana,Sandjaja,AU,18,5,5,5,5,5,5,5,mrdvt@live.com,h-1IgUQsw^
INDO,412,A,Desiana,Sandjaja,WI,19,5,5,5,5,5,5,5,uncled@hotmail.com,i2&k+1lqm8
INDO,499,A,Desiana,Sandjaja,WI,19,5,5,5,5,5,2,5,syrinx@optonline.net,5=0B00JV%1
INFO,101,A,Bob,Boiko,SP,19,4.7,4.66,4.66,4.61,null,null,null,jfreedma@yahoo.com,yAe^%qzU3j
INFO,101,A,Bob,Boiko,WI,19,4.61,4.5,4.41,4.3,null,null,null,mfburgo@me.com,FXE7x*uf=t
INFO,101,A,Bob,Boiko,AU,18,3.79,3.44,3.79,3.65,null,null,null,bmcmahon@aol.com,rY43xpG1Qq
INFO,102,A,Anna,Hoffmann,SP,19,4.61,4.65,4.79,4.82,null,null,null,iapetus@live.com,E~9Z9o5z=l
INFO,102,A,Laura,Schildkraut,AU,18,3.23,3.29,3.68,3.7,3.81,3.18,3.54,alhajj@yahoo.ca,wEY9HUfUXq
INFO,180,A,Jevin,West,AU,18,3.69,3.78,4.13,3.45,null,null,null,kempsonc@icloud.com,4L#K!8O0uJ
INFO,198,C,Tori,Gottlieb,AU,18,4.63,4.63,4.92,4.63,null,null,null,gavinls@optonline.net,Qi^n0_N47v
INFO,198,D,Dowell,Eugenio,AU,18,5,5,5,5,null,null,null,quinn@msn.com,t-Cmoq=3*X
INFO,200,A,Batya,Friedman,SP,19,3.32,3.58,3.5,3.57,null,null,null,osaru@yahoo.com,J3DPe_IO5n
INFO,200,A,Scott,Barker,SU,19,4,4,3.93,3.75,null,null,null,ghaviv@icloud.com,UrJO8EeE@Q
INFO,200,A,Joseph,Janes,WI,19,4.07,4.03,4.56,4.5,4.65,3.89,3,kodeman@msn.com,gD3L=+Z%Tm
INFO,200,A,Andy,Ko,AU,18,4.46,4.55,4.76,4.66,null,null,null,quantaman@comcast.net,NGJ5&-@YI7
INFO,200,B,Scott,Barker,SP,19,4.06,4.25,4.47,4.38,null,null,null,michiel@gmail.com,Fv%eHUEEPL
INFO,200,B,Scott,Barker,WI,19,4.13,4.06,4.43,4.52,null,null,null,ranasta@comcast.net,VN*of+!E9$
INFO,200,B,Scott,Barker,AU,18,4.38,4.47,4.57,4.59,null,null,null,jbuchana@aol.com,84ImoCA-ov
INFO,201,A,Chris,Holstrom,SU,19,4.14,4.42,4.43,4.56,null,null,null,jugalator@hotmail.com,2X%fPIgdpM
INFO,201,A,Michael,Freeman,SP,19,4.76,4.73,4.87,4.86,null,null,null,rnewman@aol.com,Q9Hn7QTRRn
INFO,201,A,Ott,Toomet,AU,18,3.13,3.71,3.14,2.45,null,null,null,msusa@outlook.com,AC71Ea*qC4
INFO,201,B,Ott,Toomet,SP,19,3.46,3.64,3.13,2.82,null,null,null,szymansk@yahoo.com,l_ZO&i$N09
INFO,201,B,Michael,Freeman,WI,19,4.67,4.65,4.85,4.75,null,null,null,dpitts@sbcglobal.net,gW5nMZDSi3
INFO,201,B,Ott,Toomet,AU,18,3.56,4,3.73,3,null,null,null,eimear@gmail.com,MRCXv1=u#o
INFO,270,A,Jevin,West,AU,18,4.68,4.68,4.79,4.73,null,null,null,muadip@verizon.net,pZU90p28+X
INFO,300,A,Jason,Yip,AU,18,3,3.17,4.5,4.25,null,null,null,reziac@hotmail.com,NzdE9oft2B
INFO,300,B,Emma,Spiro,AU,18,3,3.06,3.88,3.94,null,null,null,murdocj@yahoo.com,5ZbG3tS4=z
INFO,310,A,Jeffrey,Cox,WI,19,3.63,3.38,3.83,3.4,null,null,null,rafasgj@hotmail.com,r_3POQ5ipL
INFO,310,A,Daniel,Schwalbe,AU,18,4.79,4.79,4.88,4.79,null,null,null,tedrlord@me.com,OL2X59Q9mi
INFO,310,B,William,Li,AU,18,4.2,4.25,4.94,4.75,null,null,null,jbarta@sbcglobal.net,2ME4^pt?kD
INFO,312,A,Annie,Searle,AU,18,4.59,4.59,4.79,4.59,null,null,null,zwood@hotmail.com,9@Ua#2L!h6
INFO,314,A,Clinton,Campbell,SP,19,4.85,4.91,4.85,4.78,4.91,4.96,4.91,tubajon@sbcglobal.net,2_13UUpUZZ
INFO,314,A,Clinton,Campbell,WI,19,4,4.33,4.75,4,4.94,4.75,4.6,tkrotchko@yahoo.com,B_WebIV9bt
INFO,330,A,Marc,Schmalz,SU,19,4.25,4.23,4.31,4.19,null,null,null,bartlett@me.com,FxH3L2Qxpn
INFO,330,A,Kevin,Fleming,SP,19,2.67,2.88,2.8,2.2,null,null,null,hoyer@comcast.net,ulLT+Ygq7b
INFO,330,B,Greg,Hay,SP,19,4.75,4.75,4.75,4.5,null,null,null,seemant@msn.com,56+n12!PsM
INFO,330,B,Randal,Root,AU,18,4.5,4.5,4.5,4.67,null,null,null,russotto@outlook.com,E-ksZOeAk#
INFO,330,C,Randal,Root,SP,19,3.7,3.67,4,4,null,null,null,mfburgo@aol.com,mY58n0hgyg
INFO,330,C,Kevin,Fleming,AU,18,4,4,3.67,3.25,null,null,null,gfxguy@att.net,md062&HuaZ
INFO,330,D,Randal,Root,SP,19,4.69,4.57,4.91,4.78,null,null,null,novanet@optonline.net,x?sWvE^8$S
INFO,330,D,Randal,Root,AU,18,4.25,4.61,4.77,4.21,null,null,null,harpes@gmail.com,I&o8W4#Ioo
INFO,330,E,Randal,Root,AU,18,4.69,4.69,4.69,4.69,null,null,null,klaudon@comcast.net,7rG?74l?sP
INFO,331,A,Jeremy,Zaretzky,SP,19,4.68,4.5,4.81,4.75,null,null,null,osaru@yahoo.ca,fT1X@N=!4f
INFO,331,A,Mike,Doane,WI,19,4.63,4.63,4.8,4.8,null,null,null,drezet@aol.com,bSgfKEJXyp
INFO,340,A,Joel,Ross,WI,19,3.75,4.1,3.75,3.17,3.5,4.17,2.25,osaru@aol.com,Wf3o5=e9GY
INFO,340,A,Joel,Ross,AU,18,4,4.33,3.88,3.88,3.88,4.6,3.75,esokullu@gmail.com,H#B2voJPdq
INFO,340,B,Tim,Carlson,WI,19,4.25,4.33,4.38,4.57,null,null,null,drezet@icloud.com,7!!LNUQ#vo
INFO,340,B,Jacob,Morris,AU,18,4.17,4.1,4.67,4.1,null,null,null,earmstro@gmail.com,g4SIVe7!L0
INFO,340,C,Timothy,Carlson,AU,18,3.67,4,3.63,3.63,null,null,null,adillon@hotmail.com,m7gNT6voj%
INFO,340,D,Michael,Freeman,AU,18,4.77,4.77,4.85,4.77,null,null,null,monopole@mac.com,Wh6UBr4oEY
INFO,350,A,Mike,Katell,SP,19,3.55,3.77,4.52,4.45,null,null,null,retoh@icloud.com,5~*Nbr4?BV
INFO,350,A,Ricardo,Gomez,SU,19,4.86,4.83,4.86,4.89,null,null,null,gerlo@icloud.com,3_mA5hL4PH
INFO,350,A,Mike,Katell,WI,19,2.89,2.93,3.44,3.33,null,null,null,liedra@aol.com,uxTL8z$qlU
INFO,360,A,Beck,Tench,SU,19,4.74,4.67,4.92,4.88,null,null,null,barlow@att.net,JnD2kQ_8OU
INFO,360,A,Aubree,Ball,WI,19,3.53,3.61,3.67,3.86,null,null,null,kwilliams@att.net,UCTAe8s79x
INFO,360,A,Jaime,Snyder,AU,18,4.42,4.42,4.82,4.75,null,null,null,atmarks@yahoo.com,zw61SQTXKf
INFO,360,B,Jason,Yip,WI,19,3.94,4,4.6,4.33,null,null,null,bogjobber@mac.com,zvGd+8Ir8E
INFO,360,B,Jeremy,Zaretzky,AU,18,4.53,4.44,4.59,4.59,null,null,null,parksh@me.com,kDg+!7AOZc
INFO,360,C,Jason,Yip,WI,19,3.9,3.9,4.17,4.21,null,null,null,gmcgath@mac.com,3N56~3_s@*
INFO,360,C,Aubree,Ball,AU,18,3.3,2.9,3.5,3.33,null,null,null,pierce@icloud.com,XKw%yMXnOq
INFO,360,D,Nigini,Abilio,AU,18,3.75,3.5,3.9,3,null,null,null,empathy@sbcglobal.net,fwgWv@d~=?
INFO,362,A,Marilyn,Ostergren,SP,19,4,4.5,4,3.5,null,null,null,skoch@optonline.net,84Qom^uB#f
INFO,362,A,Marilyn,Ostergren,SU,19,4.5,4.5,4.83,4.83,null,null,null,sethbrown@icloud.com,uB7yUoA1I2
INFO,362,A,Marilyn,Ostergren,WI,19,4.8,4.8,4.8,4.63,null,null,null,noneme@verizon.net,aWF^_nAHq8
INFO,362,A,Marilyn,Ostergren,AU,18,4.5,4.7,4.83,4.7,null,null,null,grinder@verizon.net,iw4hHvWL%0
INFO,365,A,Brian,Fling,WI,19,4.93,4.93,4.94,4.94,null,null,null,aschmitz@att.net,Aq=ch&x84P
INFO,365,A,Brian,Fling,AU,18,4.75,4.75,4.75,4.9,null,null,null,damian@optonline.net,M1I&jl6p00
INFO,370,A,Michael,Freeman,WI,19,4.38,4.32,4.83,4.66,null,null,null,loscar@sbcglobal.net,V5+5m_d*vX
INFO,370,A,Michael,Freeman,AU,18,4.45,4.38,4.65,4.65,null,null,null,jbuchana@yahoo.com,zWtZxA6I6#
INFO,370,B,Lovenoor,Aulck,AU,18,3.91,3.79,4.38,4.18,null,null,null,aglassis@yahoo.ca,1k7F=GTsH3
INFO,371,A,Ott,Toomet,SP,19,4.5,4.5,4.64,4.5,4.64,4.5,4.5,nogin@mac.com,54&32Oc?w$
INFO,371,A,Ott,Toomet,WI,19,3.33,3.33,3.67,3.2,4.25,3.33,3,drhyde@yahoo.ca,E*9s2%5nG#
INFO,380,A,Richard,Sturman,SP,19,2.89,2.9,3.98,3.76,null,null,null,bhima@att.net,7$&1eu2T16
INFO,380,A,Richard,Sturman,WI,19,3.28,3.05,4.5,4.1,null,null,null,pierce@live.com,o*PmN^3M~Q
INFO,386,A,Laura,Schildkraut,SP,19,4.56,4.56,4.75,4.82,4.82,4.56,4.67,seanq@msn.com,2@7dOrQWUz
INFO,386,A,Laura,Schildkraut,WI,19,4.2,4.58,4.81,4.58,4.95,4.38,3.25,nacho@live.com,f1EI9xx2pg
INFO,402,A,Negin,Dahya,AU,18,3.92,4,4.08,4.13,null,null,null,klaudon@comcast.net,3Xe_Ny4snD
INFO,415,A,Jeffrey,Cox,SP,19,3.88,3.88,4.2,4,null,null,null,seano@icloud.com,fj4V?lX4^y
INFO,415,A,Annie,Searle,WI,19,4.67,4.29,4.75,4.56,null,null,null,grinder@mac.com,jL5IfOvP~w
INFO,430,A,Greg,Hay,SP,19,4.66,4.54,4.75,4.71,null,null,null,johnbob@msn.com,x7nlQ%46#c
INFO,430,A,Greg,Hay,WI,19,4.5,4.63,4.5,4.5,null,null,null,kalpol@aol.com,vHBU6T35Qj
INFO,430,A,Gandhinath,Swaminathan,AU,18,3.5,3.79,4.65,4.55,null,null,null,mchugh@att.net,4mWl83v+30
INFO,433,A,Paula,Land,SP,19,4.5,4.75,4.75,4.5,null,null,null,mbalazin@me.com,N3vhF0TlH&
INFO,433,A,Jeremy,Zaretzky,WI,19,4.04,4.04,4.54,4.63,null,null,null,gtewari@live.com,i^Bzs9?7^U
INFO,441,A,Fawad,Khan,SP,19,3.13,3.13,3,2.7,null,null,null,donev@mac.com,PRW?1^fa1x
INFO,441,A,Nigini,Abilio,WI,19,1.83,4,0.8,0.93,null,null,null,slanglois@outlook.com,k-^7k=KiFd
INFO,441,A,Hojun,Hwang,AU,18,3.93,4.25,3.88,3.5,null,null,null,dhwon@icloud.com,Y6XObH?!~y
INFO,442,A,Andy,Ko,SP,19,null,null,null,null,null,null,null,empathy@icloud.com,4T1=8u5$k5
INFO,448,A,Theodore,Neward,SP,19,3.75,3.25,2.75,3.17,null,null,null,michiel@msn.com,M7hi8jj4j&
INFO,448,A,Joel,Ross,AU,18,3.42,3.75,4.56,4.33,4.3,4.25,4.1,konst@msn.com,z0ey5X2gxP
INFO,449,A,Theodore,Neward,WI,19,3,3.5,3.17,3,null,null,null,howler@verizon.net,09R7FqkZ3v
INFO,449,A,Theodore,Neward,AU,18,4.88,4.88,4.88,4.88,null,null,null,luebke@hotmail.com,1Ou-2aWzzX
INFO,464,A,David,Hendry,SP,19,4.17,3.5,4.7,4.5,4.7,4,3.83,ninenine@verizon.net,gPo9V5csKk
INFO,474,A,Yea,Kim,SP,19,4.33,4.2,4.69,4.33,null,null,null,crusader@gmail.com,w2J55+=SYm
INFO,474,D,Marcelo,Guerra,SP,19,3.25,2.75,3.33,3.25,null,null,null,denton@gmail.com,ftEt4CNSzP
INFO,478,A,Michael,Freeman,SP,19,4.83,4.75,4.95,4.95,null,null,null,kiddailey@comcast.net,Ev_$KI42~4
INFO,481,A,Marc,Schmalz,SU,19,3.25,3.25,3.75,4,null,null,null,rhialto@me.com,8yK8+J74Xi
INFO,481,A,Robin,Nicklas,AU,18,2.93,2.93,4.61,2.9,null,null,null,crobles@icloud.com,6P5^s0#VF?
INFO,490,A,Marlina,Yee-Hales,WI,19,3,3,4,3.75,null,null,null,yangyan@live.com,87NB49e5VC
INFO,490,B,Nam-Ho,Park,WI,19,null,null,null,null,null,null,null,pakaste@verizon.net,BO%pGNPvAd
INFO,490,C,Candace,Faber,WI,19,3.63,3,4,3.67,null,null,null,smallpaul@outlook.com,RdkdUpK~#0
INFO,490,D,Frank,Martinez,WI,19,4.04,3.82,4.53,4.58,null,null,null,adhere@comcast.net,L$_u9Yuu4z
INFO,491,A,Marlina,Yee-Hales,SP,19,3.81,3.58,4.25,4.29,null,null,null,pedwards@msn.com,uSTRB84Fgk
INFO,491,B,Nam-Ho,Park,SP,19,null,null,null,null,null,null,null,tbeck@comcast.net,R=kqxL!Pm7
INFO,491,C,Candace,Faber,SP,19,3.75,3.61,4.2,4.06,null,null,null,reziac@me.com,PBEiKV-5%r
INFO,491,D,Frank,Martinez,SP,19,4.14,4.03,4.58,4.45,null,null,null,crandall@att.net,Dh-EZ$2Pn#
INFO,498,A,Alexis,Hiniker,SP,19,4.82,4.73,4.86,4.78,null,null,null,jespley@gmail.com,i6y2F8Cmhr
INFO,498,A,Batya,Friedman,WI,19,3.17,3.67,3.79,3.5,null,null,null,kassiesa@gmail.com,8HS3TMJlkP
INFO,498,B,Wanda,Pratt,WI,19,3.8,3.94,4.23,4.17,null,null,null,lishoy@verizon.net,RL5sNP#be#
INFO,498,B,Jacob,Colker,AU,18,3.5,4.75,4.75,4.5,null,null,null,rgiersig@hotmail.com,y?h16U86N~
INFO,498,C,Randal,Root,SU,19,4.92,4.92,4.92,4.92,null,null,null,dmbkiwi@comcast.net,XBu7Wh&21S
INFO,498,C,Sarah,Ketchley,AU,18,3.38,3.4,4.13,3.88,null,null,null,doormat@gmail.com,vfX78*10z=
INFO,498,D,Margaret,Morris,WI,19,3.67,3.63,3.33,3.6,null,null,null,srour@comcast.net,yb6u7!1Yzb
INFO,498,E,Joel,Ross,SP,19,4.44,4.44,4.83,4.54,4.74,4.5,4.28,tjensen@outlook.com,1V^nZ?rc$6
INSC,500,A,Carole,Palmer,AU,18,3.25,3.63,3.88,3.4,3.88,3,3.25,ahmad@aol.com,24HCT7F6Z^
INSC,501,A,Hans,Scholl,WI,19,3.83,4,4,4,4.17,4.5,3.5,mdielmann@comcast.net,k=2XMqte@S
INSC,518,A,Wanda,Pratt,AU,18,4.2,4,4.63,4.38,null,null,null,mwandel@live.com,7gBhZwt?4z
INSC,555,A,David,Levy,AU,18,4.88,4.88,5,4.88,5,4.88,4.88,maratb@optonline.net,kJm3OxeGZQ
INSC,570,A,Alexis,Hiniker,AU,18,4.83,4.9,4.9,4.64,4.75,4.75,4.75,parkes@hotmail.com,3ygbdmB~$a
INSC,571,A,Jacob,Wobbrock,WI,19,3.75,4.17,4.73,4.17,4.68,3.83,2.9,ramollin@comcast.net,rq2=tFbP~y
INSC,572,A,Ricardo,Gomez,SP,19,4.6,4.75,4.86,4.86,4.6,4.13,4,research@optonline.net,oAcX9tjm~J
INSC,573,A,David,Hendry,SP,19,4.83,4.83,4.5,4.7,4.7,4.7,4.7,rasca@live.com,226Iv@%y7*
IPM,500,A,Leah,Tivoli,WI,19,4,4,4,3.92,4.14,3.92,4.38,zwood@yahoo.ca,N^@1$y&J1b
IPM,500,A,Mary,Roderick,WI,19,4.21,4.33,4.67,4.3,4.33,4.2,4.5,munjal@comcast.net,sij8x170mv
IPM,501,A,Himanshu,Grover,SU,19,2.92,2.88,3.1,3.3,3,3.25,2.83,atmarks@yahoo.ca,pUMA3124CA
IPM,502,A,Marty,Curry,AU,18,4.17,4,4.25,4.17,4.5,4.17,4.21,whimsy@yahoo.com,M=J0xzDa0O
IPM,503,A,Boyang,Sa,SU,19,3.63,3.83,4.25,3.63,4.3,3.5,3.5,steve@optonline.net,4bbc@+nF7+
IPM,504,A,Kelly,Stone,WI,19,4.17,4.17,4.7,4,4.7,4.25,4.25,plover@aol.com,m9OKU1F&H3
IPM,504,A,Matthew,Patterson,WI,19,3.75,3.25,4,3.25,4.33,4.25,4.33,gboss@comcast.net,W=lY9Y*~0=
IPM,506,A,Marilyn,Ostergren,AU,18,4.33,4.33,4.25,4.13,4.33,4.33,4.13,singh@hotmail.com,R!yh6dGqz*
IPM,506,A,Stefanie,Young,AU,18,4,4,4,3.75,4.63,4,3.75,wildfire@hotmail.com,c57Gh6PX9v
IPM,508,A,Scott,Preston,AU,18,4.5,4.5,4.5,4.1,4.17,4.25,4.17,stewwy@outlook.com,7SMZnSlSI^
IPM,508,A,Barbara,Endicott-Popovsky,AU,18,4,4,3.75,3.75,3.25,3.75,4,mpiotr@icloud.com,yNyB4OK5bo
IPM,510,A,Robert,Freitag,WI,19,4.63,4.92,4.33,4.33,4.33,4,4.8,nogin@gmail.com,oXH+7fk036
IPM,510,A,Mary,Roderick,WI,19,4.17,4.5,4.75,4,4.75,4.25,4.75,conteb@sbcglobal.net,42G&7yDnku
IPM,511,A,Shannon,Tyman,SU,19,3.5,4,3.5,3.5,2.5,3,3.17,aibrahim@icloud.com,05rP?vDj09
IPM,511,A,Branden,Born,SU,19,3,3.67,2.67,2.67,2.75,2.5,2.67,juerd@comcast.net,X+0O@A773-
IPM,512,A,Nicola,Marsden-Haug,AU,18,4.17,4.17,4.5,3.83,4.5,4,4,improv@sbcglobal.net,10$Z9Fc7SO
IPM,513,A,Marty,Curry,SP,19,4.83,4.83,5,4.83,4.83,4.83,4.83,skythe@yahoo.com,Mpy@02#*$%
IPM,513,A,Gregory,Harris,SP,19,4.75,4.75,5,4.75,5,4.75,4.75,crowl@att.net,XcCccvG2lP
IPM,514,A,Edward,McCormack,WI,19,4,4.75,4,4.13,4.25,3.5,3.38,tbeck@comcast.net,8QO$s4kG9~
IS,300,A,Zibo,Liu,SU,19,3.31,3.78,4,3.38,3.92,3.75,3.71,codex@optonline.net,Zu6xX+lCD8
IS,300,A,Shaosong,Ou,AU,18,4.3,4.29,4.72,4.69,4.63,4.17,4.21,nachbaur@aol.com,Wn6b4C26l0
IS,300,A,Stephanie,Lee,SP,19,3.76,3.79,4.02,3.85,4.55,3.84,4.16,improv@comcast.net,4s2$1yuCnt
IS,300,A,Shaosong,Ou,WI,19,4.11,4.05,4.71,4.53,4.45,4.44,4.29,ramollin@msn.com,slQE1M_66K
IS,300,B,Shaosong,Ou,AU,18,4,4.17,4.65,4.27,4.3,4.11,3.75,laird@msn.com,bXPKA-B6mT
IS,300,B,Stephanie,Lee,SP,19,3.82,3.73,3.84,3.85,4.23,3.94,3.93,crypt@me.com,qmicA5=3_@
IS,300,B,Shaosong,Ou,WI,19,4.17,3.94,4.6,4.44,4.39,4.07,3.88,naoya@icloud.com,GtR8K8YCnh
IS,300,C,Shaosong,Ou,AU,18,4.35,4.4,4.61,4.57,4.74,4.65,4.2,bolow@aol.com,34AdxK93ce
IS,300,C,Stephanie,Lee,SP,19,3.57,3.96,4,3.8,4.45,4,3.92,tokuhirom@icloud.com,Al+InjP-gi
IS,300,C,Shaosong,Ou,WI,19,4.61,4.61,4.8,4.8,4.74,4.5,4.28,presoff@msn.com,3Qv375I5+h
IS,320,A,Manoj,Parameswaran,AU,18,4.33,3.88,4.57,4.38,3.75,4.69,4,durist@yahoo.ca,R4Z19V#G2r
IS,320,A,Manoj,Parameswaran,SP,19,2.75,3.13,2.75,3.25,3.25,3.2,3,rande@outlook.com,g9~h3CV9p5
IS,320,A,Manoj,Parameswaran,WI,19,3.71,4.08,3.6,3.81,4.13,4.4,4,bmcmahon@msn.com,V7*&6w^q3l
IS,320,B,Manoj,Parameswaran,AU,18,4.21,4.33,4.38,4.5,4.28,4.38,4.06,pdbaby@me.com,5*&qW=1kBd
IS,320,B,Manoj,Parameswaran,SP,19,3.08,3.13,3,2.88,3.5,3.5,3.5,bartak@gmail.com,f8q6IA+*6y
IS,320,B,Manoj,Parameswaran,WI,19,4.72,4.72,4.72,4.63,4.57,4.57,4.25,steve@aol.com,i8L^X5503G
IS,410,A,Sean,Freyholtz,AU,18,1.29,2.33,0.85,1.27,1.44,2.03,1.64,jwarren@yahoo.ca,6D3+6kKa97
IS,410,A,Sean,Freyholtz,SP,19,2.75,2.85,2.2,2.71,2.58,3,3,cvrcek@aol.com,1*V~VZI%Zx
IS,410,A,Jiaying,Deng,SP,19,3.17,3.17,2.83,2.5,3,3.17,3.25,valdez@outlook.com,SyKkN~enjQ
IS,410,A,Sean,Freyholtz,WI,19,2.83,3.2,1.7,2.5,2.17,3,3.17,dhwon@icloud.com,9*mDKcmz0N
IS,445,A,Elina,Hwang,AU,18,4.69,4.73,4.79,4.69,4.78,4.69,4.61,psharpe@verizon.net,G#bdDGBoy1
IS,445,A,Zixuan,Meng,AU,18,4.5,4.5,4,4.5,3.38,3.38,3.38,jeteve@optonline.net,5KYG0kskL1
IS,445,A,Elina,Hwang,SP,19,4.33,4.53,4.46,4.38,4.53,4.53,4.38,podmaster@yahoo.ca,aF26_h54~=
IS,445,A,Zixuan,Meng,SP,19,4.36,4.53,4.33,4.33,4.21,4.35,4.21,chrwin@outlook.com,jD@?hQP1Ts
IS,445,A,Shan,Huang,WI,19,2.68,2.92,2.75,2.61,3.6,3.3,2.8,rsteiner@sbcglobal.net,q40mkW4f*!
IS,445,A,Vipul,Aggarwal,WI,19,2.9,3.07,3.3,3.5,4,3.81,3.56,boser@comcast.net,yY$81$_TU8
IS,445,B,Elina,Hwang,AU,18,4.2,4.33,4.59,4.35,4.78,4.59,4.59,oechslin@att.net,nHp~d5nbFn
IS,445,B,Tongxin,Zhou,AU,18,3.67,3.38,3,3.13,3.25,4,3.25,timlinux@mac.com,H!12$7-K7%
